store,week,ACET,ASP,IBU,U_ASP,R_ASP,U_ACET,R_ACET,U_IBU,R_IBU,R_OTHER,CUSTCOUN,HABA,lat,long,priclow,pricmed,prichigh,income,age60,hsizeavg,hsize1,ethnic,educ,workwom,poverty,shopavid,shophurr,shopcons,density,analgesic_revenue,pen_it,buyers_it,price_tier,cv_Neural Demand (static),cv_per_buyer_Neural Demand (static),cv_per_haba_Neural Demand (static),cv_Neural Demand (habit),cv_per_buyer_Neural Demand (habit),cv_per_haba_Neural Demand (habit),"cv_Neural Demand (habit, FE)","cv_per_buyer_Neural Demand (habit, FE)","cv_per_haba_Neural Demand (habit, FE)","cv_Neural Demand (habit, CF)","cv_per_buyer_Neural Demand (habit, CF)","cv_per_haba_Neural Demand (habit, CF)",rmse_static_obs,rmse_habit_obs,welfare_gap_obs,welfare_gap_per_buyer_obs
48,395,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032610529457922074,,,-0.03271581340832144,,,-0.03176068093717693,,,0.020788604352861274,0.013066256332799257,0.000666185128702472,
48,396,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261050975102216,,,-0.03271579115959462,,,-0.03176068918605984,,,0.020788604352861274,0.01306600654607567,0.0006662048356023895,
48,397,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032610493923016515,,,-0.03271577109849189,,,-0.031760695652052834,,,0.020788604352861274,0.013065776368708662,0.0006662206636080317,
48,398,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261048133872049,,,-0.03271575344704705,,,-0.03176070122578491,,,0.020788604352861274,0.013065479642436982,0.0006662332479040536,
48,399,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032610472434859775,,,-0.03271573782471602,,,-0.0317607055260546,,,0.020788604352861274,0.013065267143693752,0.0006662421517647718,
49,351,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.0310729193393895,,,-0.03128163107668733,,,-0.03067013680665428,,,0.005172956486982539,0.012534103932012415,0.0008239801468223895,
49,352,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03114979487897779,,,-0.03129399877296017,,,-0.030731161089857083,,,0.005172956486982539,0.010140786422971986,0.0007471046072340982,
49,353,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.031216937953684347,,,-0.031304302037889434,,,-0.030780886986627898,,,0.005172956486982539,0.008446985838018834,0.0006799615325275427,
49,354,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.031273627593579295,,,-0.03131298149450124,,,-0.030821633470194666,,,0.005172956486982539,0.00722432189183855,0.0006232718926325945,
49,355,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03132056829653758,,,-0.03132036326077989,,,-0.03085505018621572,,,0.005172956486982539,0.006329717336850026,0.0005763311896743104,
49,356,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03135898252350153,,,-0.031326697798514776,,,-0.030882412036065635,,,0.005172956486982539,0.00566965031211252,0.0005379169627103622,
49,357,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03139018665716495,,,-0.03133217651074509,,,-0.03090475625656803,,,0.005172956486982539,0.005179225901722606,0.0005067128290469416,
49,358,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03141541729329326,,,-0.03133694488585046,,,-0.030922947921879784,,,0.005172956486982539,0.00481294463138262,0.0004814821929186308,
49,359,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03143574906070955,,,-0.03134111759218063,,,-0.030937719611930547,,,0.005172956486982539,0.004538262154216581,0.00046115042550234214,
49,360,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03145210423668486,,,-0.03134478912826901,,,-0.03094968272383317,,,0.005172956486982539,0.004330838879076426,0.0004447952495270288,
49,361,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.031465239516292216,,,-0.03134802969677046,,,-0.03095934995481594,,,0.005172956486982539,0.004173772773873538,0.00043165996991967326,
49,362,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.031475779120039904,,,-0.03135090102095206,,,-0.030967148939281645,,,0.005172956486982539,0.004053732597111294,0.0004211203661719856,
49,363,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03148422768347413,,,-0.031353452383433296,,,-0.030973427873078704,,,0.005172956486982539,0.003961705226080371,0.00041267180273776155,
49,364,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03149099854280153,,,-0.031355723849609156,,,-0.030978481012571522,,,0.005172956486982539,0.0038905806769361506,0.0004059009434103575,
49,365,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.031496421553029896,,,-0.03135775060365505,,,-0.0309825394341618,,,0.005172956486982539,0.003835508023504614,0.00040047793318199326,
49,366,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03150076480110981,,,-0.03135956060204734,,,-0.030985798415670847,,,0.005172956486982539,0.0037925205865981977,0.0003961346851020786,
49,367,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03150424208560928,,,-0.03136118023218502,,,-0.03098841272983013,,,0.005172956486982539,0.003758953451556879,0.00039265740060261123,
49,368,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03150702530774967,,,-0.03136263176313178,,,-0.030990510288542578,,,0.005172956486982539,0.0037325085128148494,0.00038987417846222255,
49,369,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03150925289621384,,,-0.03136393080114374,,,-0.030992188957736946,,,0.005172956486982539,0.0037116641158205285,0.00038764658999804885,
49,370,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03151103517676412,,,-0.031365097035617115,,,-0.030993535857321175,,,0.005172956486982539,0.003695187691135644,0.0003858643094477726,
49,371,13.449583333333335,9.246494301994302,12.155261984392416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,418111.0,879869.0,0.0,1.0,0.0,10.806754,0.1874732,2.586292,0.25550562,0.03835264,0.31994995,0.34641173,0.028320972,0.18966292,0.1719101,0.04561798,0.0016516517,0.0,,,Medium,-0.03189689948621189,,,-0.03151246211440579,,,-0.03136614380174801,,,-0.03099461405184555,,,0.005172956486982539,0.003682133662397083,0.00038443737180610116,
51,351,11.746174076773567,8.140820512820513,10.425289992952784,56.0,280.84000000000003,98.0,531.1200000000001,86.0,497.22,96.92,14561.0,14487.63,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1309.1800000000003,0.09036536686814892,1315.8101069671163,Medium,-26.625608931580725,-0.020235145474715624,-0.001837816739631032,-23.640822896462975,-0.017966743659504195,-0.001631793667871348,-23.425753157628066,-0.01780329322110421,-0.001616948607717623,-23.923535299546245,-0.018181601716594904,-0.001651307722487822,0.0912017067443065,0.05299818097658828,2.98478603511775,0.0022684018152114294
51,352,11.969877456538171,6.925459119496855,10.493869360269363,55.0,282.04999999999995,128.0,676.4000000000001,90.0,542.3,112.45,14489.0,15041.48,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1500.75,0.09977409137930576,1445.6268099947613,Medium,-29.34134653491009,-0.02029662588715854,-0.0019506954458544034,-27.617066387081767,-0.019103869820442695,-0.0018360604400020322,-26.83762888142795,-0.018564700582389727,-0.0017842412369944946,-27.879308825081733,-0.01928527378734956,-0.0018534950566753891,0.04634097360613811,0.02605903958352032,1.724280147828324,0.0011927560667158443
51,353,10.292683947772657,7.235187363834422,11.660261130536131,53.0,282.36,124.0,646.02,80.0,442.1,45.71,15113.0,15283.720000000001,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1370.48,0.0896692689999555,1355.1716623963275,Medium,-27.777766541254795,-0.020497599907111277,-0.0018174741843775463,-24.60922690619137,-0.018159490483054586,-0.0016101594969151077,-24.476801225274848,-0.01806177173303117,-0.0016014950041792736,-24.825161558970102,-0.018318831663785076,-0.001624287906280022,0.0726898725282204,0.034323469295308856,3.168539635063425,0.0023381094240566905
51,354,12.310340021401819,8.361293536324787,10.91232240060409,66.0,334.54,89.0,494.40999999999997,71.0,342.13,134.84,14010.0,14284.66,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1171.08,0.08198165024578813,1148.5629199434916,Medium,-23.660248280677695,-0.02059987125637119,-0.001656339617511211,-21.79452064321282,-0.018975469488676417,-0.001525729043828332,-21.31488139912056,-0.01855787003829902,-0.0014921518187426624,-21.703944066881306,-0.018896608701201256,-0.0015193882155319976,0.09358439355511596,0.11608264835637822,1.8657276374648752,0.0016244017676947733
51,355,11.559283900226756,9.165565079365079,9.170319104506603,36.0,230.94,105.0,642.65,146.0,772.34,102.9,15751.0,17571.02,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1645.9299999999998,0.0936729910955653,1475.443282746249,Medium,-34.15022765887939,-0.02314574071279475,-0.0019435540827384744,-33.77171130523779,-0.022889196555477453,-0.0019220120007397287,-31.29977917451592,-0.021213813869047887,-0.0017813296652394635,-34.28577318552234,-0.023237608376044168,-0.0019512682351691783,0.16330492077330114,0.14611718041389385,0.37851635364160074,0.0002565441573172955
51,356,12.912870595238099,8.120438034188034,10.589991237677985,54.0,292.46,100.0,546.0,83.0,384.21,79.61,12665.0,11685.76,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1222.67,0.10462905279588149,1325.126953659839,Medium,-24.27236990717145,-0.018317014713295297,-0.0020770895437841825,-21.500679886285567,-0.016225373596773736,-0.0018399042840419081,-21.682364723933354,-0.016362481092131818,-0.0018554518254639283,-20.938917930687914,-0.01580144292805846,-0.0017918319331124302,0.043064311840659834,0.10468575962523029,2.771690020885881,0.0020916411165215615
51,357,11.388333002645503,7.29320634920635,11.42174988692899,50.0,286.50000000000006,108.0,599.22,68.0,404.52,73.06,14946.0,15925.8,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1290.24,0.08101571035677957,1210.8608069924273,Medium,-25.761484310816797,-0.02127534739092262,-0.0016175943632857877,-25.286169573376593,-0.020882804553054406,-0.0015877487833186774,-24.139226553202743,-0.019935591616975765,-0.0015157308614451232,-25.504709558746224,-0.0210632877135528,-0.0016014711699723861,0.03774104411602221,0.03959366726638825,0.475314737440204,0.000392542837868215
51,358,13.066626298701298,7.373113360323886,11.362942959001785,60.0,316.29999999999995,110.0,604.98,136.0,657.1400000000001,101.6,14855.0,14906.130000000001,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1578.42,0.10589066377389704,1573.0058103612405,Medium,-30.38411590211798,-0.01931595910325358,-0.002038363807515296,-31.328876253302607,-0.01991656740677133,-0.0021017444670952557,-29.594322579557662,-0.01881386730082156,-0.001985379342562936,-31.07959251183599,-0.01975809136057709,-0.0020850208948825742,0.09367782158187546,0.08298036842034018,-0.9447603511846268,-0.0006006083035177516
51,359,11.24063436853002,7.515450617283951,11.569904176904178,56.0,338.44,115.0,647.25,74.0,355.92,39.2,14056.0,14652.96,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1341.6100000000001,0.0915589751149256,1286.9529542153941,Medium,-26.985482393577563,-0.020968507283181597,-0.00184164035072624,-25.742606463415996,-0.020002756417083076,-0.001756819541131348,-24.982224036541684,-0.01941191708268185,-0.0017049267886175684,-25.554204655789036,-0.019856362714803708,-0.0017439619473327598,0.05404290695407455,0.11880770148931209,1.242875930161567,0.0009657508660985206
51,360,11.554910213618156,8.310783068783069,11.39109903917221,45.0,250.35000000000002,108.0,562.9200000000001,82.0,465.88,89.32,12030.0,12819.6,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1279.15,0.0997808043932728,1200.3630768510718,Medium,-26.113816432037446,-0.021754931433364447,-0.002037022717716422,-26.446521285262527,-0.02203210161598775,-0.0020629755441092176,-24.81906397715052,-0.02067629741016251,-0.0019360248351860058,-26.50609363025963,-0.022081730220987316,-0.0020676225178835246,0.07738815281465408,0.04663183770657968,-0.33270485322508137,-0.0002771701826233021
51,361,11.938075718575718,6.679553240740741,10.256041616161616,50.0,281.5,112.0,625.37,76.0,414.5,77.84,13980.0,14437.52,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1321.37,0.09152333641788893,1279.4962431220872,Medium,-25.766009951054002,-0.020137620637464784,-0.0017846562256574538,-25.6176191907526,-0.02002164471248722,-0.0017743780919958966,-24.776595902972204,-0.019364336578679635,-0.0017161254774346428,-25.414043596688668,-0.019862538661837795,-0.0017602776374812756,0.012884299131827323,0.06175011312210808,0.1483907603014032,0.0001159759249775641
51,362,9.996040435139573,7.525855135448354,11.885377294067435,59.0,292.71,116.0,692.4200000000001,71.0,368.39,86.32,11992.0,12393.14,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1353.52,0.10921525940964115,1309.7093908404167,Medium,-27.733467105323857,-0.021175283081331344,-0.002237807940951515,-26.79187632312544,-0.020456352004877647,-0.0021618311681402325,-25.95964095147565,-0.01982091686371571,-0.00209467826164117,-26.822487142458574,-0.020479724227408243,-0.002164301149059768,0.017221694454111973,0.058785668609331564,0.9415907821984177,0.0007189310764536966
51,363,10.342735733182163,6.511761517615176,11.611690902704602,44.0,232.96,127.0,629.31,73.0,398.47,17.26,15423.0,15898.52,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1260.74,0.07929920520903833,1223.031641938998,Medium,-25.045023453043946,-0.02047782133693409,-0.0015753053399337766,-25.261005522229148,-0.02065441698808403,-0.001588890382389628,-24.35168188904215,-0.01991091730908525,-0.0015316948929235017,-25.339409321833678,-0.020718523096966243,-0.0015938218980026868,0.0635940745842816,0.03117646150572005,-0.2159820691852019,-0.00017659565114994114
51,364,11.36992793367347,7.659269861286255,10.47469095017371,64.0,321.56,112.0,611.2,87.0,499.33000000000004,109.68,14945.0,16214.48,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1432.0900000000001,0.0883216729737864,1319.9674025932377,Medium,-28.94769154866989,-0.021930610931602253,-0.0017852987914919191,-27.426065957845736,-0.020777835804099306,-0.0016914551658669126,-27.03543310524042,-0.02048189451658124,-0.0016673635605483751,-27.191509639480227,-0.020600137235252305,-0.001676989310756819,0.06840930403913369,0.047636010167801175,1.5216255908241543,0.0011527751275029474
51,365,11.74902113929684,7.439513227513227,10.229202479338845,44.0,207.94,108.0,593.22,90.0,499.23,111.26,14102.0,14766.93,416594.0,877775.0,0.0,1.0,0.0,10.620839,0.17615972,2.784705,0.1996675,0.02542572,0.17191671,0.3131898,0.039401498,0.23341645,0.1429759,0.057024106,0.0014368761,1300.39,0.08806095782942021,1241.8356273104837,Medium,-26.018702339433474,-0.020951808570497936,-0.001761957450833279,-25.85136173536921,-0.02081705595075978,-0.0017506253321014733,-24.96540160785474,-0.020103628096033752,-0.0016906291021799888,-25.79480991429865,-0.02077151705670096,-0.0017467957059658743,0.08415893292442447,0.062264488794670385,0.16734060406426465,0.00013475261973815503
